sentence,logit,prediction,sentiment_score
"at december 31, 2005, the companys principal outstanding debt instruments consisted of (i) $0.001 million under the revolving credit facility maturing may 30, 2008 (which is more fully described below) (ii) $94.5% senior notes due 2008, and (iii) $103.8 million sponsor notes due 2009. as of december 31, 2005, the companys foreign subsidiaries had no outstanding borrowings.",[0.02012699 0.0157167  0.96415627],neutral,0.004410289
"the company or its affiliates may from time to time purchase, redeem or pay deferred interest on some of its outstanding debt or equity securities.",[0.02468348 0.01662661 0.9586899 ],neutral,0.008056879
the company would only make these payments in compliance with the covenants of its debt instruments.,[0.0263804  0.01251828 0.96110135],neutral,0.013862122
the company continually reviews its various lines of business to assess their contribution to the companys business plan and from time to time considers the sale of certain assets in order to raise cash or reduce debt.,[0.03109621 0.009414   0.95948976],neutral,0.021682208
"accordingly, the company from time to time has explored and may explore possible asset sales by seeking expressions of interest from potential bidders.",[0.12292467 0.00417455 0.8729008 ],neutral,0.11875012
"however, as of december 31, 2005, the company has not entered into any binding agreements or agreements in principle to sell any assets and there can be no assurance that any such asset sales will occur or, if they occur, as to the timing or amount of proceeds that such assets sales may generate.",[0.0305892  0.00776173 0.96164906],neutral,0.022827473
revolving credit facility.,[0.02951173 0.00801947 0.96246886],neutral,0.021492254
"the company has a revolving credit facility (the revolver) provided by heller financial, inc. effective march 31, 2006, the company and heller entered into an amendment to the revolver which extended the maturity date from may 30, 2006 to may 30, 2008. the committed amount is $40 million, with a letter-of-credit sub-limit of $10 million.",[0.09430678 0.00501074 0.90068245],neutral,0.089296035
"the revolver is secured by substantially all the assets of the company, subject to the limitations on liens contained in the companys existing senior notes.",[0.03781087 0.00503548 0.9571536 ],neutral,0.03277539
"funds availability under the revolver is determined by a borrowing-base formula equal to a specified percentage of the value of the companys eligible accounts receivable, inventory, owned real property, machinery and equipment and pledged cash.",[0.03120143 0.00663132 0.96216726],neutral,0.02457011
"at december 31, 2005, the company had $0.001 million outstanding under the revolver and no outstanding balance on letters-of-credit,  the current borrowing base availability under the revolver that the company can draw was $14.7 million at december 31, 2005. a commitment fee of 0.5% per annum on the unused portion of the revolver is payable quarterly.",[0.02990693 0.01181373 0.9582794 ],neutral,0.0180932
"the interest rate on borrowings under the revolver is, at the companys option, either (1) 1.25% over prime or (2) 2. under an amendment effective september 1, 2003, the interest rate margins over prime and libor may be 17 increased by 0.25% increments when the fixed charge coverage ratio falls below (1) 1.0 and (total rate increase of 0.50%) or decreased by 0.25% increments when the fixed charge coverage ratio is greater than (1) 1.0 (total rate decrease of 0. at december 31, 2005, the companys weighted average rate on the revolver was 9.0% under the prime option.",[0.0537004  0.02020632 0.9260932 ],neutral,0.033494074
"under the revolver, substantially all of the companys domestic cash receipts (including proceeds from accounts receivable and asset sales) must be applied to repay the outstanding loans, which may be re-borrowed subject to availability in accordance with the borrowing base formula.",[0.04783329 0.00481483 0.94735193],neutral,0.043018464
the revolver contains restrictions on the use of cash for dividend payments or non-scheduled principal payments on certain indebtedness.,[0.02046804 0.02379568 0.9557363 ],neutral,-0.0033276323
"restricted cash at december 31, 2005 of $3.2 million represents cash pledged under the terms of the revolver and cash in escrow from a customer deposit.",[0.02470808 0.09357571 0.88171625],neutral,-0.068867624
"restricted cash at december 31, 2004 of $4.1 million represents cash pledged against revolver letter of credit commitments.",[0.02338981 0.03396465 0.9426455 ],neutral,-0.01057484
"the revolver contains various representations, warranties and covenants, including financial covenants as to maximum capital expenditures, minimum fixed charge coverage ratio and minimum average borrowing availability.",[0.03011636 0.00585589 0.96402776],neutral,0.024260465
"effective december 31, 2004, the company and heller amended the loan and security agreement to decrease the minimum fixed charge coverage ratio from 1. the company has experienced recent decreases in its fixed charge coverage ratio which necessitated the amendment to the revolver.",[0.4863966  0.28889066 0.22471271],positive,0.19750595
"at december 31, 2005, the company was in compliance with all covenants under the revolver.",[0.16557318 0.00768119 0.82674557],neutral,0.15789199
the companys senior notes (the senior notes) accrue interest at a fixed 7.5% rate which is due and payable in semi-annual installments.,[0.02357945 0.01715054 0.95927   ],neutral,0.006428903
"the senior notes contain covenants placing limitations on the companys ability to permit subsidiaries to incur certain debts, incur certain loans and liens, and engage in certain sale and leaseback transactions.",[0.0242537  0.02930148 0.9464448 ],neutral,-0.005047772
"during the year ended december 31, 2003, the company repurchased senior notes with a face amount of $3.",[0.04535046 0.00628656 0.94836295],neutral,0.039063893
"the company wrote off a proportionate share of deferred financing fees, resulting in a gain of approximately $1.1 million, which was reported as sundry net in the accompanying consolidated statements of operations for 2003. at december 31, 2005, the company had $94.0 million outstanding on the senior notes.",[0.15437986 0.23009549 0.6155247 ],neutral,-0.07571563
"senior subordinated unsecured sponsor note .0 million sponsor note bears interest at 10.0%, due and payable quarterly.",[0.0227538  0.01460007 0.9626461 ],neutral,0.008153727
"the sponsor note is subordinate only upon bankruptcy or insolvency of the company, or if upon maturity of the senior notes, the senior notes remain unpaid.",[0.02009101 0.03052711 0.9493818 ],neutral,-0.010436093
"the interest payments began september 30, 1999. the sponsor note matures on july 22, 2009. as provided under the agreement, however, the sponsor note holder, wcas, elected to defer quarterly interest payments of $4.0 million for each of the june 2000 through september 2001 quarterly periods resulting in an increase in the principal amount of the sponsor note totaling $33.",[0.624047   0.01167958 0.3642734 ],positive,0.6123674
such election required the company to incur a deferred financing fee of 30.0% of the amount of each interest payment deferred.,[0.02154521 0.02232821 0.9561266 ],neutral,-0.0007829908
the company accounts for the additional financing fees as a change in the effective interest rate of the debt.,[0.02754654 0.00983578 0.96261775],neutral,0.017710762
"wcas may, at its election, defer each future quarterly payment under similar terms.",[0.02530304 0.07994796 0.894749  ],neutral,-0.054644912
wcas has elected not to defer the quarterly payments since september 2001 and currently does not intend to elect deferral of the quarterly payments in the near future.,[0.02793948 0.02295831 0.9491023 ],neutral,0.0049811713
financing arrangements.,[0.03069487 0.00693827 0.9623668 ],neutral,0.023756605
"during 2005, the company entered into a financing arrangement for $2.1 million that pertained to computer software.",[0.3106097  0.0060744  0.68331593],neutral,0.3045353
"at december 31, 2005, the company had financing arrangement balances outstanding of $1,9 million, of which $0.6 million was classified as current and $1.3 million was classified as long-term.",[0.02236651 0.01647501 0.9611585 ],neutral,0.0058915
"this arrangement accrues interest at a fixed 8. this arrangement is due in three annual installments beginning january 2006. preferred stock  series a.  as of december 31, 2005, the carrying amount of the series a preferred stock was $18.0 million and the stated value of the series a preferred stock, including accumulated but unpaid dividends, was $201.",[0.03071599 0.00818488 0.96109915],neutral,0.02253111
preferred stock  series b .,[0.02936549 0.00673248 0.96390206],neutral,0.022633009
"as of december 31, 2005, the carrying amount of the series b preferred stock was $13.5 million and the stated value of the series b preferred stock, including accumulated but unpaid dividends, was $380.",[0.02314841 0.01837432 0.9584772 ],neutral,0.0047740918
inflation has not had a material effect on the operating results of the company.,[0.02636238 0.06054356 0.91309404],neutral,-0.034181185
off balance sheet arrangements the company currently does not have any off balance sheet arrangements.,[0.01870615 0.03960189 0.94169194],neutral,-0.020895742
"18 contractual obligations and commercial commitments in the normal course of business, the company enters into various contractual and other commercial commitments that impact, or could impact, the liquidity of operations.",[0.02899084 0.16697715 0.80403197],neutral,-0.1379863
"the following table outlines the commitments at december 31, 2005: total amounts less than 1 year 1-3 years 4-5 years over 5 years (in millions) long-term debt $ 199.8 $  interest obligations long-term debt 54.7   purchase obligations      operating leases (non-cancelable) 14.3 total contractual $ 269.3 unused lines of credit $ 14.7 $  $  $  standby letters of credit      total commercial $ 14.7 $  $  $  purchase obligations  purchase obligations are defined as contractual obligations to purchase goods or services that are enforceable and legally binding on the company and that specify all significant terms, including fixed or minimum quantities to be purchased; fixed, minimum, or variable price provisions; and the approximate timing of the transaction.",[0.02480108 0.01166068 0.9635382 ],neutral,0.013140405
purchase obligations do not include contracts that may be cancelled without penalty.,[0.0196621  0.04298878 0.9373491 ],neutral,-0.023326678
"the company had no purchase obligations at december 31, 2005. new accounting pronouncements on december 16, 2004, the fasb issued sfas no.",[0.02797318 0.0311789  0.940848  ],neutral,-0.0032057166
"123r, share-based payment .",[0.0357715  0.00462284 0.9596057 ],neutral,0.031148659
123r addresses the accounting for share-based payment transactions in which an enterprise receives employee services in exchange for (a) equity instruments of the enterprise or (b) liabilities that are based on the fair value of the enterprises equity instruments or that may be settled by the issuance of such equity instruments.,[0.02331429 0.01407695 0.96260875],neutral,0.009237343
123r eliminates the ability to account for share-based compensation transactions using apb opinion no.,[0.03676442 0.13198675 0.8312489 ],neutral,-0.09522233
25 and generally requires that such transactions be accounted for using a fair-value-based method.,[0.02391153 0.01457832 0.9615102 ],neutral,0.009333205
the company is required to adopt sfas no.,[0.02585714 0.01367355 0.96046925],neutral,0.012183592
"123(r) in fiscal 2006, beginning january 1, 2006. the company does not anticipate the adoption of sfas no.",[0.05888595 0.00430441 0.93680966],neutral,0.054581534
123r to be material to the statement of condition or results of operations of the company.,[0.02074216 0.01927221 0.9599857 ],neutral,0.0014699586
"in december 2004, the fasb issued sfas no.",[0.02872083 0.01722411 0.954055  ],neutral,0.011496725
"151, inventory costs, an amendment of arb no.",[0.06176399 0.01312332 0.92511266],neutral,0.04864067
"43, chapter 4, which will become effective for the company beginning january 1, 2006. this standard clarifies that abnormal amounts of idle facility expense, freight, handling costs and wasted material should be expensed as incurred and not included in overhead.",[0.04258703 0.00860032 0.9488126 ],neutral,0.03398671
"in addition, this standard requires that the allocation of fixed production overhead costs to inventory be based on the normal capacity of the production facilities.",[0.03031442 0.00659705 0.9630885 ],neutral,0.023717372
the company does not anticipate the adoption of sfas no.,[0.04984116 0.00404145 0.9461174 ],neutral,0.04579971
151 to be material to the statement of condition or results of operations of the company,[0.02528325 0.01878135 0.9559355 ],neutral,0.0065019038
